width,depth,repetition,model_creation_us,simulator_creation_us,simulation_us,wall_us,returncode,error
11,44,1,nan,0.1,nan,716321.799904108,0,
11,45,1,nan,0.1,nan,645614.6000418812,0,
11,46,1,nan,0.1,nan,618290.3998997062,0,
11,47,1,nan,0.1,nan,641679.499996826,0,
11,48,1,nan,0.1,nan,685033.3998445421,0,
11,49,1,nan,0.1,nan,675583.0000620335,0,
11,50,1,nan,0.1,nan,728955.1000576466,0,
11,51,1,nan,0.1,nan,611042.8001265973,0,
11,52,1,nan,0.2,nan,643212.7000298351,0,
11,53,1,nan,0.1,nan,746096.6999642551,0,
11,54,1,nan,0.1,nan,675951.4000732452,0,
11,55,1,nan,0.1,nan,657147.4000811577,0,
11,56,1,nan,0.1,nan,660839.0000183135,0,
11,57,1,nan,0.0,nan,644191.6001494974,0,
11,58,1,nan,0.1,nan,639332.5000535697,0,
11,59,1,nan,0.1,nan,666821.1999349296,0,
11,60,1,nan,0.0,nan,704598.099924624,0,
11,61,1,nan,0.1,nan,737614.0998676419,0,
11,62,1,nan,0.0,nan,677839.0998952091,0,
11,63,1,nan,0.0,nan,671758.6000449955,0,
11,64,1,nan,0.1,nan,715467.5999190658,0,
11,65,1,nan,0.1,nan,675152.1001569927,0,
11,66,1,nan,0.1,nan,675246.800063178,0,
11,67,1,nan,0.0,nan,683973.5999237746,0,
11,68,1,nan,0.1,nan,783884.0000331402,0,
11,69,1,nan,0.1,nan,746184.2999327928,0,
11,70,1,nan,0.1,nan,2725868.5999549925,0,
11,71,1,nan,0.1,nan,993827.1997962147,0,
11,72,1,nan,0.1,nan,720225.6999444216,0,
11,73,1,nan,0.2,nan,659912.3000632972,0,
11,74,1,nan,0.1,nan,695388.3999958634,0,
11,75,1,nan,0.2,nan,849115.2001079172,0,
11,76,1,nan,0.1,nan,766623.7000375986,0,
11,77,1,nan,0.1,nan,654606.0000546277,0,
11,78,1,nan,0.1,nan,656339.7999852896,0,
11,79,1,nan,0.0,nan,667458.9000176638,0,
11,80,1,nan,0.1,nan,706030.3001198918,0,
11,81,1,nan,0.2,nan,705401.600105688,0,
11,82,1,nan,0.1,nan,680065.7999701798,0,
11,83,1,nan,0.1,0.9,763944.0998900682,0,
11,84,1,nan,0.0,nan,669345.9001835436,0,
11,85,1,nan,0.1,nan,660443.3001484722,0,
11,86,1,nan,0.1,nan,673697.4001396447,0,
11,87,1,nan,0.0,nan,728808.6998742074,0,
11,88,1,nan,0.1,nan,729729.1997820139,0,
11,89,1,nan,0.1,nan,663169.0999493003,0,
11,90,1,nan,0.0,nan,682660.7000548393,0,
11,91,1,nan,0.1,nan,704331.8001087755,0,
11,92,1,nan,0.1,nan,645469.8999878019,0,
11,93,1,nan,0.1,nan,745077.3001182824,0,
11,94,1,nan,0.1,nan,634030.4999612272,0,
11,95,1,nan,0.1,nan,691110.8000203967,0,
11,96,1,nan,0.0,nan,703969.300026074,0,
11,97,1,nan,0.2,nan,740020.3999131918,0,
11,98,1,nan,0.1,nan,720069.5001520216,0,
11,99,1,nan,0.1,nan,733353.1000185758,0,
12,1,1,nan,0.1,nan,756630.8001987636,0,
12,2,1,nan,0.1,nan,1443000.3000888973,0,
12,3,1,nan,0.0,nan,748333.1998810172,0,
12,4,1,nan,0.2,nan,706910.1000670344,0,
12,5,1,nan,0.1,nan,664556.0001488775,0,
12,6,1,nan,0.1,nan,699519.099900499,0,
12,7,1,nan,0.0,nan,675040.6001228839,0,
12,8,1,nan,0.1,nan,655070.2000968158,0,
12,9,1,nan,0.1,nan,709954.0999624878,0,
12,10,1,nan,0.1,nan,673539.400100708,0,
12,11,1,nan,0.2,nan,674830.7000380009,0,
12,12,1,nan,0.1,nan,683422.90003784,0,
12,13,1,nan,0.1,nan,737034.1999921948,0,
12,14,1,nan,0.1,nan,677505.6999176741,0,
12,15,1,nan,0.1,nan,794299.1000600159,0,
12,16,1,nan,0.1,nan,657795.1998915523,0,
12,17,1,nan,0.1,nan,662811.3000188023,0,
12,18,1,nan,0.0,nan,678258.2998275757,0,
12,19,1,nan,0.1,nan,667716.5001165122,0,
12,20,1,nan,0.1,nan,620789.2000675201,0,
12,21,1,nan,0.0,nan,603283.8998362422,0,
12,22,1,nan,0.1,nan,736772.6999800652,0,
12,23,1,nan,0.1,nan,665319.9000284076,0,
12,24,1,nan,0.1,nan,866469.3001192063,0,
12,25,1,nan,0.1,nan,810417.199973017,0,
12,26,1,nan,0.0,nan,662473.3998905867,0,
12,27,1,nan,0.1,nan,674808.5001017898,0,
12,28,1,nan,0.1,nan,741863.7999799103,0,
12,29,1,nan,0.1,nan,655002.7001649141,0,
12,30,1,nan,0.0,nan,685498.3000084758,0,
12,31,1,nan,0.1,nan,671840.5999708921,0,
12,32,1,nan,0.0,nan,683196.3998265564,0,
12,33,1,nan,0.1,nan,789189.7999215871,0,
12,34,1,nan,0.1,0.9,691026.3998433948,0,
12,35,1,nan,0.0,nan,611540.799960494,0,
12,36,1,nan,0.1,nan,712481.8998854607,0,
12,37,1,nan,0.1,nan,724608.1999037415,0,
12,38,1,nan,0.1,nan,617403.5998992622,0,
12,39,1,nan,0.1,nan,721250.5999486893,0,
12,40,1,nan,0.1,nan,676302.6998378336,0,
12,41,1,nan,0.0,nan,666098.7001378089,0,
12,42,1,nan,0.1,nan,647892.7000425756,0,
12,43,1,nan,0.1,nan,717261.1998394132,0,
12,44,1,nan,0.1,0.9,648114.5999860018,0,
12,45,1,nan,0.1,nan,695639.0999257565,0,
12,46,1,nan,0.1,nan,713240.9000769258,0,
12,47,1,nan,0.0,nan,643448.9001985639,0,
12,48,1,nan,0.1,nan,715264.4000016153,0,
12,49,1,nan,0.0,nan,715881.7001618445,0,
12,50,1,nan,0.1,nan,749590.1000220329,0,
12,51,1,nan,0.1,nan,681010.3000607342,0,
12,52,1,nan,0.1,nan,735579.1002046317,0,
12,53,1,nan,0.1,nan,699414.1999166459,0,
12,54,1,nan,0.1,nan,719247.6999480277,0,
12,55,1,nan,0.1,nan,661121.2999559939,0,
12,56,1,nan,0.1,nan,716002.3001488298,0,
12,57,1,nan,0.1,nan,754479.2999979109,0,
12,58,1,nan,0.1,nan,689194.3998634815,0,
12,59,1,nan,0.1,nan,666685.9001852572,0,
12,60,1,nan,0.1,nan,868813.3999239653,0,
12,61,1,nan,0.0,nan,678846.3001139462,0,
12,62,1,nan,0.0,nan,649868.099950254,0,
12,63,1,nan,0.1,nan,628815.3000641614,0,
12,64,1,nan,0.1,nan,685402.600094676,0,
12,65,1,nan,0.1,nan,697831.5999731421,0,
12,66,1,nan,0.1,nan,713911.1999422312,0,
12,67,1,nan,0.1,nan,693270.9000539035,0,
12,68,1,nan,0.1,nan,725296.3001374155,0,
12,69,1,nan,0.1,nan,679132.2999633849,0,
12,70,1,nan,0.1,nan,689186.800038442,0,
12,71,1,nan,0.0,nan,681058.0999590456,0,
12,72,1,nan,0.1,nan,715003.0999910086,0,
12,73,1,nan,0.1,nan,744236.099999398,0,
12,74,1,nan,0.0,nan,626226.200023666,0,
12,75,1,nan,0.1,nan,741722.1998330206,0,
12,76,1,nan,0.1,nan,686281.6999200732,0,
12,77,1,nan,0.1,nan,685632.4002146721,0,
12,78,1,nan,0.1,nan,685741.6001148522,0,
12,79,1,nan,0.1,nan,647727.2999472916,0,
12,80,1,nan,0.1,nan,671951.0001130402,0,
12,81,1,nan,0.1,nan,682312.6999661326,0,
12,82,1,nan,0.1,nan,735320.7000996917,0,
12,83,1,nan,0.0,nan,679051.4001622796,0,
12,84,1,nan,0.1,nan,713085.0998219103,0,
12,85,1,nan,0.0,nan,693126.4000013471,0,
12,86,1,nan,0.1,nan,662115.7999616116,0,
12,87,1,nan,0.1,nan,689667.799975723,0,
12,88,1,nan,0.1,nan,684981.0997955501,0,
12,89,1,nan,0.0,nan,695673.4999548644,0,
12,90,1,nan,0.2,nan,693809.6000812948,0,
12,91,1,nan,0.1,nan,697643.3999370784,0,
12,92,1,nan,0.2,nan,641402.6999846101,0,
12,93,1,nan,0.1,nan,621067.0000873506,0,
12,94,1,nan,0.2,nan,664389.0999257565,0,
12,95,1,nan,0.1,nan,670988.499885425,0,
12,96,1,nan,0.1,nan,606935.2999329567,0,
12,97,1,nan,0.1,nan,671555.700013414,0,
12,98,1,nan,0.1,nan,735898.5999599099,0,
12,99,1,nan,0.1,nan,692789.499880746,0,
13,1,1,nan,0.0,nan,707552.800187841,0,
13,2,1,nan,0.1,nan,669624.8999796808,0,
13,3,1,nan,0.1,nan,743662.7999413759,0,
13,4,1,nan,0.1,nan,668185.2000765502,0,
13,5,1,nan,0.1,nan,665723.3000732958,0,
13,6,1,nan,0.0,nan,851247.0000423491,0,
13,7,1,nan,0.0,nan,663647.3999824375,0,
13,8,1,nan,0.1,nan,629411.700181663,0,
13,9,1,nan,0.2,nan,613804.2998500168,0,
13,10,1,nan,0.1,nan,671306.8999815732,0,
13,11,1,nan,0.1,nan,661921.399878338,0,
13,12,1,nan,0.1,nan,686761.3000795245,0,
13,13,1,nan,0.2,nan,718258.5000991821,0,
13,14,1,nan,0.1,nan,696947.0998737961,0,
13,15,1,nan,0.1,nan,719311.2999666482,0,
13,16,1,nan,0.0,nan,669558.0000523478,0,
13,17,1,nan,0.1,nan,715029.6999607235,0,
13,18,1,nan,0.0,nan,678187.9998743534,0,
13,19,1,nan,0.1,nan,701697.2999554127,0,
13,20,1,nan,0.1,nan,717023.2001226395,0,
13,21,1,nan,0.1,nan,689677.8999362141,0,
13,22,1,nan,0.0,nan,725017.299875617,0,
13,23,1,nan,0.0,nan,698507.5999982655,0,
13,24,1,nan,0.1,nan,669106.6999919713,0,
13,25,1,nan,0.0,nan,633849.0000925958,0,
13,26,1,nan,0.1,nan,680679.9001060426,0,
13,27,1,nan,0.1,nan,718218.999914825,0,
13,28,1,nan,0.0,nan,717270.60014382,0,
13,29,1,nan,0.1,nan,701887.4001223594,0,
13,30,1,nan,0.0,nan,669725.000159815,0,
13,31,1,nan,0.1,nan,691739.3000330776,0,
13,32,1,nan,0.1,nan,685404.1998740286,0,
13,33,1,nan,0.1,nan,707807.8999184072,0,
13,34,1,nan,0.0,nan,671010.3000514209,0,
13,35,1,nan,0.1,nan,752183.3998616785,0,
13,36,1,nan,0.1,nan,688949.8999807984,0,
13,37,1,nan,0.2,nan,800703.5998161882,0,
13,38,1,nan,0.1,nan,836782.6000321656,0,
13,39,1,nan,0.1,nan,857475.0998523086,0,
13,40,1,nan,0.1,nan,826384.0000145137,0,
13,41,1,nan,0.1,nan,803638.6999301612,0,
13,42,1,nan,0.1,nan,688399.8999837786,0,
13,43,1,nan,0.1,nan,738888.4001411498,0,
13,44,1,nan,0.0,0.9,704337.399918586,0,
13,45,1,nan,0.1,nan,682471.9998985529,0,
13,46,1,nan,0.0,nan,628570.5000627786,0,
13,47,1,nan,0.1,nan,649914.0998348594,0,
13,48,1,nan,0.0,nan,672503.7998985499,0,
13,49,1,nan,0.1,nan,704223.999986425,0,
13,50,1,nan,0.0,nan,701697.7001912892,0,
13,51,1,nan,0.1,nan,745729.4000778347,0,
13,52,1,nan,0.1,nan,730043.499963358,0,
13,53,1,nan,0.0,nan,763029.9001466483,0,
13,54,1,nan,0.1,nan,606810.8000326902,0,
13,55,1,nan,0.1,nan,695680.9998955578,0,
13,56,1,nan,0.1,nan,690765.6998373568,0,
13,57,1,nan,0.1,nan,648779.5999273658,0,
13,58,1,nan,0.1,nan,765891.9000532478,0,
13,59,1,nan,0.0,nan,678908.0000016838,0,
13,60,1,nan,0.0,nan,608364.7001069039,0,
13,61,1,nan,0.1,nan,665518.0999077857,0,
13,62,1,nan,0.0,nan,668792.3998106271,0,
13,63,1,nan,0.1,nan,691788.6000592262,0,
13,64,1,nan,0.1,nan,699817.5999615341,0,
13,65,1,nan,0.0,nan,724798.1999535114,0,
13,66,1,nan,0.0,nan,716279.8000499606,0,
13,67,1,nan,0.1,nan,663428.399944678,0,
13,68,1,nan,0.1,nan,663477.2000834346,0,
13,69,1,nan,0.1,nan,662983.89993608,0,
13,70,1,nan,0.1,nan,664931.4998649061,0,
13,71,1,nan,0.0,nan,661390.4999103397,0,
13,72,1,nan,0.1,nan,718362.8999628127,0,
13,73,1,nan,0.0,nan,664137.5999897718,0,
13,74,1,nan,0.0,nan,675033.6999539286,0,
13,75,1,nan,0.1,0.9,670711.5999888629,0,
13,76,1,nan,0.1,nan,736888.4000461549,0,
13,77,1,nan,0.1,nan,659366.3999810815,0,
13,78,1,nan,0.1,nan,708275.0000990927,0,
13,79,1,nan,0.0,nan,699607.1999892592,0,
13,80,1,nan,0.1,nan,675160.4001037776,0,
13,81,1,nan,0.1,nan,668190.7000020146,0,
13,82,1,nan,0.1,nan,667758.2000847906,0,
13,83,1,nan,0.1,nan,615391.7000629008,0,
13,84,1,nan,0.1,nan,667398.9999108016,0,
13,85,1,nan,0.0,nan,714123.8998156041,0,
13,86,1,nan,0.1,nan,700121.3000621647,0,
13,87,1,nan,0.1,nan,661642.8000852466,0,
13,88,1,nan,0.1,nan,717247.4998515099,0,
13,89,1,nan,0.1,nan,726854.2000092566,0,
13,90,1,nan,0.1,nan,661181.0999456793,0,
13,91,1,nan,0.0,nan,727626.2000668794,0,
13,92,1,nan,0.1,nan,715649.1000205278,0,
13,93,1,nan,0.1,nan,693800.2000097185,0,
13,94,1,nan,0.1,nan,623261.0999140888,0,
13,95,1,nan,0.1,nan,750507.2001367807,0,
13,96,1,nan,0.0,nan,705776.5000499785,0,
13,97,1,nan,0.1,nan,692857.2999313474,0,
13,98,1,nan,0.1,nan,712273.8999314606,0,
13,99,1,nan,0.1,nan,755516.5998637676,0,
14,1,1,nan,0.1,nan,680741.3999922574,0,
14,2,1,nan,0.1,nan,769365.6999617815,0,
14,3,1,nan,0.1,nan,659474.499989301,0,
14,4,1,nan,0.0,nan,708129.7000404447,0,
14,5,1,nan,0.1,nan,698849.6000412852,0,
14,6,1,nan,0.1,nan,693353.8001030684,0,
14,7,1,nan,0.1,nan,713406.6999424249,0,
14,8,1,nan,0.1,nan,730196.6999657452,0,
14,9,1,nan,0.1,nan,728154.7000166029,0,
14,10,1,nan,0.0,nan,699028.6000072956,0,
14,11,1,nan,0.1,nan,701234.9001597613,0,
14,12,1,nan,0.0,nan,713430.4998908192,0,
14,13,1,nan,0.0,nan,674637.4999638647,0,
14,14,1,nan,0.0,nan,709950.4999350756,0,
14,15,1,nan,0.1,nan,764265.8997792751,0,
14,16,1,nan,0.1,nan,728234.8000444472,0,
14,17,1,nan,0.1,nan,701439.5999722183,0,
14,18,1,nan,0.1,nan,738497.9000780731,0,
14,19,1,nan,0.0,nan,705593.1999348104,0,
14,20,1,nan,0.2,nan,613972.6999681443,0,
14,21,1,nan,0.1,nan,689680.0000686198,0,
14,22,1,nan,0.1,nan,712407.6001346111,0,
14,23,1,nan,0.1,nan,670380.4000280797,0,
14,24,1,nan,0.1,nan,708703.6001030356,0,
14,25,1,nan,0.1,nan,632976.0998487473,0,
14,26,1,nan,0.0,nan,693888.0002126098,0,
14,27,1,nan,0.0,nan,688673.7002059817,0,
14,28,1,nan,0.0,nan,670317.6000155509,0,
14,29,1,nan,0.1,nan,693649.1001397371,0,
14,30,1,nan,0.0,nan,655745.7000017166,0,
14,31,1,nan,0.1,nan,719326.9999697804,0,
14,32,1,nan,0.0,nan,669348.8999735564,0,
14,33,1,nan,0.1,nan,692021.3999692351,0,
14,34,1,nan,0.0,nan,687928.1001165509,0,
14,35,1,nan,0.1,nan,676692.2001261264,0,
14,36,1,nan,0.0,nan,710127.2998843342,0,
14,37,1,nan,0.0,nan,654116.3001675159,0,
14,38,1,nan,0.1,nan,659297.1999198198,0,
14,39,1,nan,0.1,nan,637745.900079608,0,
14,40,1,nan,0.1,nan,701457.0999890566,0,
14,41,1,nan,0.1,nan,693686.8999619037,0,
14,42,1,nan,0.1,nan,721441.6000060737,0,
14,43,1,nan,0.1,nan,779035.700019449,0,
14,44,1,nan,0.0,nan,731480.8999653906,0,
14,45,1,nan,0.1,nan,715926.5000373125,0,
14,46,1,nan,0.0,nan,639058.1000596285,0,
14,47,1,nan,0.0,nan,701599.300140515,0,
14,48,1,nan,0.1,nan,677000.9000319988,0,
14,49,1,nan,0.1,nan,789993.9001072198,0,
14,50,1,nan,0.0,nan,812917.1999171376,0,
14,51,1,nan,0.1,nan,693979.9000974745,0,
14,52,1,nan,0.0,nan,620719.299884513,0,
14,53,1,nan,0.0,nan,830165.799940005,0,
14,54,1,nan,0.0,nan,693627.400090918,0,
14,55,1,nan,0.1,nan,658685.8001537621,0,
14,56,1,nan,0.1,nan,663743.6000164598,0,
14,57,1,nan,0.1,nan,694442.2998931259,0,
14,58,1,nan,0.0,nan,732621.300034225,0,
14,59,1,nan,0.2,nan,642257.3998570442,0,
14,60,1,nan,0.0,nan,685147.5001312792,0,
14,61,1,nan,0.1,nan,696227.2000964731,0,
14,62,1,nan,0.1,nan,685645.6000823528,0,
14,63,1,nan,0.1,nan,717318.6000436544,0,
14,64,1,nan,0.1,nan,716929.7998771071,0,
14,65,1,nan,0.1,nan,679555.0000388175,0,
14,66,1,nan,0.0,nan,722631.3999854028,0,
14,67,1,nan,0.0,nan,664692.2000218183,0,
14,68,1,nan,0.1,nan,706478.4001559019,0,
14,69,1,nan,0.1,nan,681312.7000350505,0,
14,70,1,nan,0.1,nan,693481.9999150932,0,
14,71,1,nan,0.1,nan,697718.600044027,0,
14,72,1,nan,0.0,nan,757130.8000478894,0,
14,73,1,nan,0.1,nan,686877.4998001754,0,
14,74,1,nan,0.1,nan,694795.1999027282,0,
14,75,1,nan,0.0,nan,683088.0998168141,0,
14,76,1,nan,0.1,nan,689059.5001168549,0,
14,77,1,nan,0.2,nan,681258.3999708295,0,
14,78,1,nan,0.1,nan,697471.6000258923,0,
14,79,1,nan,0.0,nan,702631.3000824302,0,
14,80,1,nan,0.1,nan,616677.8998449445,0,
14,81,1,nan,0.1,nan,676311.2000189722,0,
14,82,1,nan,0.0,nan,648729.5001279563,0,
14,83,1,nan,0.1,nan,680832.1999851614,0,
14,84,1,nan,0.0,nan,606143.8000760972,0,
14,85,1,nan,0.0,nan,699093.0000320077,0,
14,86,1,nan,0.1,nan,689208.7999731302,0,
14,87,1,nan,0.1,nan,695678.8999959826,0,
14,88,1,nan,0.1,0.9,716897.1998617053,0,
14,89,1,nan,0.1,nan,680394.200142473,0,
14,90,1,nan,0.1,nan,672647.0999419689,0,
14,91,1,nan,0.0,nan,685335.0000455976,0,
14,92,1,nan,0.1,nan,716110.1999226958,0,
14,93,1,nan,0.1,nan,638922.09995538,0,
14,94,1,nan,0.0,nan,623174.9001890421,0,
14,95,1,nan,0.1,nan,907253.8001928478,0,
14,96,1,nan,0.2,nan,722016.9000793248,0,
14,97,1,nan,0.0,nan,782833.8001854718,0,
14,98,1,nan,0.0,nan,744922.3999865353,0,
14,99,1,nan,0.1,nan,712105.5000461638,0,
15,1,1,nan,0.1,nan,838268.5000542551,0,
15,2,1,nan,0.1,nan,648556.4999748021,0,
15,3,1,nan,0.1,nan,681940.4999259859,0,
15,4,1,nan,0.0,nan,685817.3001091927,0,
15,5,1,nan,0.0,nan,661278.499988839,0,
15,6,1,nan,0.0,nan,679914.099862799,0,
15,7,1,nan,0.0,nan,700740.700121969,0,
15,8,1,nan,0.1,nan,728399.1000149399,0,
15,9,1,nan,0.1,nan,651226.1000461876,0,
15,10,1,nan,0.0,nan,611534.99991633,0,
15,11,1,nan,0.1,nan,682957.2999849916,0,
15,12,1,nan,0.0,nan,710521.7000935227,0,
15,13,1,nan,0.1,nan,701335.6999959797,0,
15,14,1,nan,0.1,nan,697440.6999070197,0,
15,15,1,nan,0.0,nan,688716.399949044,0,
15,16,1,nan,0.1,nan,668228.7000585347,0,
15,17,1,nan,0.1,nan,693864.299915731,0,
15,18,1,nan,0.1,nan,748148.6999895424,0,
15,19,1,nan,0.1,nan,718343.1000448763,0,
15,20,1,nan,0.1,nan,678731.4999382943,0,
15,21,1,nan,0.1,nan,671656.1000794172,0,
15,22,1,nan,0.0,nan,615700.599970296,0,
15,23,1,nan,0.1,nan,628766.2999238819,0,
15,24,1,nan,0.2,nan,686536.9000006467,0,
15,25,1,nan,0.0,nan,620999.2000367492,0,
15,26,1,nan,0.1,nan,636780.6000635028,0,
15,27,1,nan,0.1,nan,663984.1999858618,0,
15,28,1,nan,0.1,nan,735855.6999824941,0,
15,29,1,nan,0.1,nan,617281.7999031395,0,
15,30,1,nan,0.1,nan,656565.8000763506,0,
15,31,1,nan,0.1,nan,662731.3999924809,0,
15,32,1,nan,0.0,nan,630091.7000044137,0,
15,33,1,nan,0.0,nan,694488.2001262158,0,
15,34,1,nan,0.1,nan,656969.9000101537,0,
15,35,1,nan,0.1,nan,700130.800018087,0,
15,36,1,nan,0.1,nan,702838.100027293,0,
15,37,1,nan,0.1,nan,658687.7999361604,0,
15,38,1,nan,0.0,nan,641928.2997958362,0,
15,39,1,nan,0.0,nan,660803.9999846369,0,
15,40,1,nan,0.1,nan,622321.9998646528,0,
15,41,1,nan,0.1,nan,645365.8000100404,0,
15,42,1,nan,0.0,nan,688199.5999719948,0,
15,43,1,nan,0.1,nan,762577.6000786573,0,
15,44,1,nan,0.0,nan,633735.5999276042,0,
15,45,1,nan,0.0,nan,658624.7000377625,0,
15,46,1,nan,0.0,nan,708811.0998738557,0,
15,47,1,nan,0.0,nan,714783.4999486804,0,
15,48,1,nan,0.1,nan,750907.100038603,0,
15,49,1,nan,0.1,nan,729583.1001829356,0,
15,50,1,nan,0.0,nan,653241.3999084383,0,
15,51,1,nan,0.1,nan,707888.6001836509,0,
15,52,1,nan,0.0,nan,668421.6000139713,0,
15,53,1,nan,0.0,nan,669994.399882853,0,
15,54,1,nan,0.1,nan,641338.4000770748,0,
15,55,1,nan,0.1,nan,711505.2998997271,0,
15,56,1,nan,0.2,nan,680344.3001117557,0,
15,57,1,nan,0.1,nan,632934.2001117766,0,
15,58,1,nan,0.1,nan,688686.9000736624,0,
15,59,1,nan,0.1,nan,663558.4998875856,0,
15,60,1,nan,0.1,nan,775929.2998816818,0,
15,61,1,nan,0.0,nan,694421.6000847518,0,
15,62,1,nan,0.1,nan,650173.0000600219,0,
15,63,1,nan,0.0,nan,731704.3000366539,0,
15,64,1,nan,0.2,nan,655937.9999525845,0,
15,65,1,nan,0.1,nan,709682.0001024753,0,
15,66,1,nan,0.1,nan,707710.6998767704,0,
15,67,1,nan,0.1,nan,717687.9998296499,0,
15,68,1,nan,0.0,nan,674874.6999073774,0,
15,69,1,nan,0.1,nan,678385.0998617709,0,
15,70,1,nan,0.0,nan,642766.0000044852,0,
15,71,1,nan,0.0,nan,677853.3000033349,0,
15,72,1,nan,0.0,nan,652765.000006184,0,
15,73,1,nan,0.1,nan,683960.0000530481,0,
15,74,1,nan,0.0,nan,721815.2000568807,0,
15,75,1,nan,0.1,nan,715676.2999948114,0,
15,76,1,nan,0.0,nan,691202.6000209153,0,
15,77,1,nan,0.1,nan,749935.7000924647,0,
15,78,1,nan,0.1,nan,672366.4999008179,0,
15,79,1,nan,0.1,nan,675438.3998923004,0,
15,80,1,nan,0.1,nan,722149.8000435531,0,
15,81,1,nan,0.1,nan,712672.0000524074,0,
15,82,1,nan,0.0,nan,688149.4000554085,0,
15,83,1,nan,0.0,nan,637960.2998495102,0,
15,84,1,nan,0.0,nan,664594.1000897437,0,
15,85,1,nan,0.1,nan,737871.6999664903,0,
15,86,1,nan,0.1,nan,714127.599960193,0,
15,87,1,nan,0.1,nan,694022.4999561906,0,
15,88,1,nan,0.0,nan,669356.6001486033,0,
15,89,1,nan,0.1,nan,743401.2999292463,0,
15,90,1,nan,0.0,nan,769681.3000366092,0,
15,91,1,nan,0.0,nan,714004.1999518871,0,
15,92,1,nan,0.0,nan,668913.0000304431,0,
15,93,1,nan,0.1,nan,784570.8001405001,0,
15,94,1,nan,0.1,nan,677653.5001117736,0,
15,95,1,nan,0.1,nan,655794.2000217736,0,
15,96,1,nan,0.2,nan,686491.2000019103,0,
15,97,1,nan,0.0,nan,667671.9000097364,0,
15,98,1,nan,0.0,nan,721406.0998521745,0,
15,99,1,nan,0.1,nan,732901.7999581993,0,
16,1,1,nan,0.1,nan,674080.3997963667,0,
16,2,1,nan,0.0,nan,640338.100027293,0,
16,3,1,nan,0.1,nan,677922.6001817733,0,
16,4,1,nan,0.1,nan,672993.800137192,0,
16,5,1,nan,0.0,nan,656717.7998367697,0,
16,6,1,nan,0.1,nan,688143.7001284212,0,
16,7,1,nan,0.1,nan,738550.1000098884,0,
16,8,1,nan,0.0,nan,725304.4999670237,0,
16,9,1,nan,0.1,nan,708329.0000446141,0,
16,10,1,nan,0.0,nan,695584.6999771893,0,
16,11,1,nan,0.1,nan,639841.8999742717,0,
16,12,1,nan,0.1,nan,686259.6001010388,0,
16,13,1,nan,0.1,nan,747842.0999832451,0,
16,14,1,nan,0.0,nan,664267.0000437647,0,
16,15,1,nan,0.1,nan,655389.5999677479,0,
16,16,1,nan,0.1,nan,702022.3999861628,0,
16,17,1,nan,0.2,nan,681398.0999868363,0,
16,18,1,nan,0.0,nan,695114.8000080138,0,
16,19,1,nan,0.2,nan,659611.799987033,0,
16,20,1,nan,0.0,nan,684166.899882257,0,
16,21,1,nan,0.1,nan,711568.8999183476,0,
16,22,1,nan,0.1,nan,731277.6001635939,0,
16,23,1,nan,0.1,nan,787487.0002269745,0,
16,24,1,nan,0.1,nan,696552.2998943925,0,
16,25,1,nan,0.1,nan,660701.5999034047,0,
16,26,1,nan,0.0,nan,737566.2999693304,0,
16,27,1,nan,0.1,nan,704182.9000227153,0,
16,28,1,nan,0.1,nan,699496.2999597192,0,
16,29,1,nan,0.1,nan,769031.4999781549,0,
16,30,1,nan,0.0,nan,714515.3998862952,0,
16,31,1,nan,0.1,nan,733492.2000300139,0,
16,32,1,nan,0.1,nan,724822.1999034286,0,
16,33,1,nan,0.2,nan,694177.099969238,0,
16,34,1,nan,0.1,nan,726269.5000972599,0,
16,35,1,nan,0.1,nan,725643.7998730689,0,
16,36,1,nan,0.1,nan,742459.2999741435,0,
16,37,1,nan,0.0,nan,622864.0000335872,0,
16,38,1,nan,0.0,nan,822554.70007658,0,
16,39,1,nan,0.1,nan,616120.5999087542,0,
16,40,1,nan,0.0,nan,705795.2999603003,0,
16,41,1,nan,0.1,nan,673763.6001780629,0,
16,42,1,nan,0.0,nan,783276.3998303562,0,
16,43,1,nan,0.1,nan,724825.9000480175,0,
16,44,1,nan,0.0,nan,668648.6001126468,0,
16,45,1,nan,0.1,nan,698181.8999629468,0,
16,46,1,nan,0.0,nan,668686.3000504673,0,
16,47,1,nan,0.0,nan,673659.099964425,0,
16,48,1,nan,0.1,nan,668811.9999598712,0,
16,49,1,nan,0.1,nan,743479.3999418616,0,
16,50,1,nan,0.0,nan,625728.5999599844,0,
16,51,1,nan,0.1,nan,760257.5998753309,0,
16,52,1,nan,0.1,nan,683068.6000175774,0,
16,53,1,nan,0.1,nan,697268.2001069188,0,
16,54,1,nan,0.1,nan,696771.6000508517,0,
16,55,1,nan,0.2,nan,654656.9999773055,0,
16,56,1,nan,0.0,nan,665815.1999581605,0,
16,57,1,nan,0.1,nan,670294.7998419404,0,
16,58,1,nan,0.1,nan,704339.4998181611,0,
16,59,1,nan,0.0,nan,669243.1999836117,0,
16,60,1,nan,0.1,nan,775191.9999718666,0,
16,61,1,nan,0.1,nan,734344.0998811275,0,
16,62,1,nan,0.1,nan,726539.5999420434,0,
16,63,1,nan,0.0,nan,680949.7000649571,0,
16,64,1,nan,0.1,nan,752654.500072822,0,
16,65,1,nan,0.1,nan,728827.9999047518,0,
16,66,1,nan,0.0,nan,661419.800017029,0,
16,67,1,nan,0.1,nan,752607.0999447256,0,
